A,B,C,D,R
44,65,42,74,BLUE
63,97,20,3,RED
3,75,45,13,RED
3,66,74,21,RED
75,52,4,8,RED
2,31,35,62,BLUE
44,68,1,69,BLUE
32,98,56,35,BLUE
69,40,56,2,BLUE
57,42,5,73,BLUE
21,37,62,92,BLUE
98,81,85,25,BLUE
35,62,47,7,BLUE
50,72,3,10,RED
89,74,98,84,BLUE
50,18,43,37,BLUE
12,55,92,70,BLUE
46,70,1,68,BLUE
73,46,29,81,BLUE
3,93,66,66,RED
87,33,52,12,BLUE
34,12,27,88,BLUE
90,15,39,61,BLUE
33,42,64,52,BLUE
62,71,86,50,BLUE
15,25,97,32,BLUE
95,55,91,13,BLUE
81,45,53,40,BLUE
39,68,35,61,BLUE
49,94,4,80,BLUE
44,82,59,23,BLUE
97,89,61,92,BLUE
3,25,16,50,RED
94,54,91,24,BLUE
34,20,80,96,BLUE
21,5,7,22,RED
22,14,29,2,RED
80,98,33,82,BLUE
13,97,81,53,RED
11,77,3,82,RED
36,76,32,5,BLUE
74,70,87,33,BLUE
21,10,17,30,RED
79,94,31,22,BLUE
26,83,61,30,BLUE
8,42,40,84,BLUE
38,91,80,27,BLUE
85,65,41,77,BLUE
20,94,89,59,RED
23,84,9,59,BLUE
29,0,29,9,RED
54,81,53,76,BLUE
70,38,60,32,BLUE
0,84,97,13,RED
38,61,43,6,BLUE
85,59,93,38,BLUE
60,17,84,36,BLUE
88,84,6,76,BLUE
99,26,39,28,BLUE
95,96,11,9,RED
31,33,46,90,BLUE
43,56,60,68,BLUE
44,38,56,92,BLUE
14,42,63,36,BLUE
26,35,63,26,BLUE
29,72,41,11,BLUE
41,76,2,84,BLUE
45,72,41,60,BLUE
52,37,36,52,BLUE
0,22,94,71,BLUE
16,6,39,61,BLUE
14,57,42,51,BLUE
88,81,46,65,BLUE
6,9,91,9,BLUE
21,42,91,49,BLUE
36,31,58,31,BLUE
89,77,75,82,BLUE
8,43,58,45,BLUE
45,71,12,50,RED
5,44,56,91,BLUE
2,49,90,73,BLUE
15,11,6,51,BLUE
9,62,55,18,RED
11,41,72,0,BLUE
85,77,77,39,BLUE
49,78,84,81,BLUE
59,51,68,43,BLUE
48,22,54,30,BLUE
74,53,96,68,BLUE
66,96,6,65,BLUE
41,32,12,98,BLUE
32,31,77,31,BLUE
80,85,32,59,BLUE
58,77,60,42,BLUE
48,48,69,87,BLUE
13,53,60,57,BLUE
90,6,1,81,BLUE
17,84,1,32,RED
14,65,37,80,RED
3,45,17,54,BLUE
79,21,14,27,RED
56,30,2,49,RED
6,20,10,49,RED
77,45,14,81,BLUE
98,84,45,49,BLUE
25,98,79,90,BLUE
35,8,71,89,BLUE
11,56,11,1,RED
51,66,92,69,BLUE
12,75,85,8,RED
51,63,17,66,BLUE
78,60,95,33,BLUE
64,99,88,36,BLUE
89,12,84,69,BLUE
71,73,44,36,BLUE
63,82,83,17,BLUE
32,90,39,1,BLUE
80,88,51,97,BLUE
55,77,55,76,BLUE
30,56,94,48,BLUE
49,2,13,33,RED
66,44,88,29,BLUE
90,33,8,95,BLUE
88,77,40,99,BLUE
44,2,90,14,BLUE
63,7,29,27,RED
12,62,79,16,RED
39,69,74,43,BLUE
83,75,49,25,BLUE
7,2,30,80,BLUE
80,73,7,87,BLUE
11,75,92,13,RED
65,37,74,85,BLUE
0,60,32,22,RED
22,84,48,31,BLUE
87,10,42,8,BLUE
12,13,92,25,BLUE
43,19,60,93,BLUE
85,21,34,44,BLUE
26,20,7,95,BLUE
2,41,49,38,BLUE
77,93,11,99,BLUE
61,97,88,29,BLUE
89,34,21,66,BLUE
72,73,24,23,RED
13,38,34,50,BLUE
98,81,65,83,BLUE
32,22,32,51,BLUE
55,10,1,96,BLUE
10,36,81,46,BLUE
74,13,70,78,BLUE
25,15,93,94,BLUE
3,51,33,85,BLUE
8,31,30,80,BLUE
4,53,43,17,BLUE
2,96,45,91,RED
83,90,86,99,BLUE
47,30,52,16,BLUE
13,60,40,23,RED
98,36,47,97,BLUE
88,35,3,19,RED
84,71,87,73,BLUE
60,13,81,69,BLUE
94,87,10,78,BLUE
98,47,20,90,BLUE
89,24,39,95,BLUE
89,68,23,75,BLUE
84,49,63,71,BLUE
20,10,21,72,BLUE
68,83,98,91,BLUE
43,72,86,91,BLUE
42,96,35,68,BLUE
49,67,68,68,BLUE
34,3,12,7,RED
33,63,74,9,BLUE
65,0,15,8,RED
4,37,24,43,RED
49,49,87,1,BLUE
23,61,36,88,BLUE
62,51,83,80,BLUE
79,44,63,80,BLUE
81,1,29,65,BLUE
78,78,65,44,BLUE
70,12,63,29,BLUE
44,28,73,9,BLUE
36,30,62,93,BLUE
39,95,54,87,BLUE
75,82,60,12,BLUE
68,55,62,8,BLUE
59,30,58,84,BLUE
94,96,21,28,RED
49,57,73,40,BLUE
91,82,36,24,BLUE
22,50,37,78,BLUE
63,12,65,29,BLUE
43,6,94,95,BLUE
79,55,36,44,BLUE
60,11,73,13,BLUE
50,89,42,26,BLUE
73,76,95,48,BLUE
42,60,20,8,RED
97,43,41,70,BLUE
4,3,27,57,BLUE
41,30,89,64,BLUE
90,11,24,87,BLUE
92,90,96,50,BLUE
90,23,82,93,BLUE
25,28,73,91,BLUE
12,14,64,52,BLUE
81,54,72,86,BLUE
86,68,76,29,BLUE
33,16,78,66,BLUE
70,78,22,94,BLUE
98,83,3,45,RED
32,28,68,78,BLUE
25,67,72,65,BLUE
29,94,17,17,RED
76,56,66,32,BLUE
79,60,27,81,BLUE
23,79,63,51,BLUE
28,84,78,66,BLUE
79,81,28,16,RED
40,69,75,94,BLUE
15,77,53,40,RED
10,1,27,73,BLUE
70,16,73,61,BLUE
0,19,8,15,RED
90,7,77,7,BLUE
56,65,5,54,BLUE
26,0,25,22,RED
23,68,4,50,RED
71,38,20,16,RED
36,58,36,37,BLUE
26,27,80,7,BLUE
84,94,40,2,BLUE
37,25,13,40,RED
23,85,47,20,BLUE
72,68,78,72,BLUE
53,39,10,16,RED
52,68,21,57,BLUE
19,27,61,85,BLUE
49,81,10,37,RED
3,7,73,5,BLUE
6,36,23,10,RED
14,14,56,85,BLUE
90,79,68,61,BLUE
23,65,90,0,BLUE
81,87,96,88,BLUE
32,72,84,55,BLUE
8,67,90,88,RED
99,12,46,71,BLUE
42,24,63,71,BLUE
12,61,64,39,RED
4,57,35,69,BLUE
77,21,32,16,BLUE
16,95,78,63,RED
55,65,4,70,BLUE
57,95,70,55,BLUE
23,46,35,49,BLUE
13,87,39,69,RED
63,87,48,20,BLUE
1,8,91,60,BLUE
78,1,68,1,BLUE
74,54,99,34,BLUE
45,89,8,38,RED
94,99,33,72,BLUE
35,84,6,31,RED
9,44,86,16,BLUE
73,28,39,58,BLUE
55,58,77,60,BLUE
7,35,97,11,BLUE
98,23,63,68,BLUE
39,58,77,19,BLUE
29,66,23,92,BLUE
78,35,78,26,BLUE
83,38,93,35,BLUE
36,20,22,56,BLUE
92,94,74,16,BLUE
5,85,63,77,RED
87,70,91,6,BLUE
49,86,24,55,BLUE
67,81,97,46,BLUE
41,51,71,4,BLUE
8,16,34,20,BLUE
82,5,8,65,BLUE
70,75,1,50,RED
93,56,12,32,RED
39,92,31,55,BLUE
4,67,27,8,RED
27,13,61,64,BLUE
90,26,4,82,BLUE
62,67,83,96,BLUE
94,47,91,45,BLUE
49,63,64,68,BLUE
42,71,55,26,BLUE
51,83,8,51,BLUE
51,38,26,60,BLUE
42,48,51,63,BLUE
96,12,42,30,BLUE
60,45,22,54,BLUE
43,4,28,47,RED
67,88,39,96,BLUE
84,82,8,84,BLUE
2,43,47,50,BLUE
22,46,68,54,BLUE
23,69,79,49,BLUE
20,84,27,29,RED
1,19,69,89,BLUE
28,17,89,46,BLUE
62,74,11,26,RED
65,34,4,86,BLUE
11,33,93,19,BLUE
25,42,34,93,BLUE
74,32,35,77,BLUE
33,23,44,98,BLUE
99,11,86,69,BLUE
29,30,67,8,BLUE
93,58,84,27,BLUE
91,86,76,69,BLUE
17,96,22,38,RED
18,71,85,22,RED
95,76,36,80,BLUE
54,1,92,76,BLUE
15,16,33,29,BLUE
5,36,57,77,BLUE
52,92,52,34,BLUE
34,62,72,78,BLUE
61,11,2,42,RED
69,28,8,54,BLUE
4,95,53,56,RED
60,87,67,31,BLUE
4,34,96,52,BLUE
96,27,33,16,BLUE
78,22,89,17,BLUE
76,1,39,20,BLUE
48,53,57,58,BLUE
18,0,38,24,BLUE
78,22,50,58,BLUE
4,9,89,27,BLUE
46,32,96,79,BLUE
10,85,86,27,RED
10,62,90,15,RED
13,2,96,93,BLUE
17,61,45,17,RED
98,19,5,84,BLUE
81,37,31,56,BLUE
10,48,11,68,BLUE
40,34,49,75,BLUE
12,37,0,42,RED
32,21,90,61,BLUE
60,1,86,99,BLUE
48,61,40,46,BLUE
66,90,22,57,BLUE
28,79,72,38,BLUE
76,34,1,8,RED
52,2,52,29,BLUE
29,78,81,69,BLUE
14,49,20,50,RED
13,23,59,62,BLUE
0,69,98,66,RED
57,76,9,27,RED
21,27,78,83,BLUE
76,77,94,94,BLUE
69,46,1,69,BLUE
56,12,69,13,BLUE
38,7,97,18,BLUE
68,2,43,5,BLUE
32,91,35,64,BLUE
79,40,33,35,BLUE
36,88,3,30,RED
41,62,34,69,BLUE
94,1,68,25,BLUE
20,91,89,29,RED
63,80,47,41,BLUE
6,39,6,64,BLUE
71,91,44,99,BLUE
81,94,92,96,BLUE
51,97,10,3,RED
84,72,75,72,BLUE
73,32,95,66,BLUE
29,27,30,59,BLUE
88,87,5,60,BLUE
77,67,2,39,RED
29,81,39,70,BLUE
83,93,88,66,BLUE
57,30,81,82,BLUE
70,41,93,1,BLUE
60,63,92,96,BLUE
31,24,52,66,BLUE
83,52,55,5,BLUE
66,39,65,13,BLUE
64,73,92,50,BLUE
58,81,56,20,BLUE
79,64,75,43,BLUE
60,32,37,20,BLUE
39,53,22,80,BLUE
39,53,62,80,BLUE
24,50,81,71,BLUE
8,36,90,85,BLUE
64,88,22,74,BLUE
72,65,50,20,BLUE
97,57,14,71,BLUE
84,93,31,39,BLUE
75,57,36,42,BLUE
14,49,17,95,BLUE
50,38,69,53,BLUE
84,88,14,96,BLUE
75,9,19,23,RED
58,89,4,94,BLUE
57,19,44,48,BLUE
18,56,77,89,BLUE
60,35,75,55,BLUE
2,34,26,99,BLUE
13,25,62,67,BLUE
26,45,98,55,BLUE
16,19,38,41,BLUE
56,32,12,36,RED
4,5,87,71,BLUE
61,61,47,77,BLUE
59,11,62,12,BLUE
73,74,76,24,BLUE
95,60,60,0,BLUE
5,31,46,82,BLUE
49,87,94,0,BLUE
55,31,97,12,BLUE
72,40,4,24,RED
49,20,61,88,BLUE
4,93,41,46,RED
6,18,2,43,RED
25,24,32,65,BLUE
82,84,44,36,BLUE
97,59,25,71,BLUE
27,41,77,29,BLUE
21,63,7,43,RED
55,71,65,68,BLUE
64,98,42,45,BLUE
12,2,63,49,BLUE
11,66,53,61,RED
42,59,83,79,BLUE
22,80,26,74,BLUE
13,45,28,3,RED
14,67,15,29,RED
39,72,92,13,BLUE
95,53,84,76,BLUE
99,93,15,5,RED
57,16,18,63,BLUE
53,38,4,9,RED
17,73,59,31,RED
24,92,6,31,RED
45,31,29,94,BLUE
78,33,45,39,BLUE
59,56,27,8,RED
18,14,74,41,BLUE
52,64,71,81,BLUE
6,91,90,66,RED
64,17,90,32,BLUE
68,43,91,47,BLUE
92,13,71,62,BLUE
71,2,36,16,BLUE
53,27,64,16,BLUE
40,80,12,34,RED
45,89,55,81,BLUE
35,65,70,70,BLUE
69,24,15,73,BLUE
4,22,57,33,BLUE
44,27,17,52,BLUE
94,37,88,83,BLUE
97,80,81,82,BLUE
49,28,50,3,BLUE
34,71,84,43,BLUE
21,11,37,74,BLUE
74,3,77,64,BLUE
78,15,70,0,BLUE
20,29,18,0,RED
71,38,60,82,BLUE
60,92,51,47,BLUE
70,27,17,8,RED
34,38,72,3,BLUE
33,61,78,21,BLUE
98,51,76,83,BLUE
15,76,89,65,RED
87,88,86,23,BLUE
69,13,74,77,BLUE
32,51,31,60,BLUE
48,95,89,23,BLUE
18,9,96,11,BLUE
55,24,62,45,BLUE
77,23,28,32,RED
62,14,11,90,BLUE
43,4,87,20,BLUE
36,16,35,47,BLUE
77,18,74,48,BLUE
50,64,47,34,BLUE
30,44,50,86,BLUE
2,64,63,62,RED
86,60,42,32,BLUE
87,83,71,65,BLUE
24,19,79,56,BLUE
40,73,86,69,BLUE
11,27,81,87,BLUE
65,70,7,82,BLUE
13,21,36,64,BLUE
27,68,79,27,BLUE
71,85,88,51,BLUE
9,91,25,32,RED
43,22,76,81,BLUE
93,72,40,23,BLUE
90,1,58,57,BLUE
16,57,3,33,RED
13,81,99,70,RED
77,37,91,58,BLUE
26,88,99,58,BLUE
3,5,38,1,BLUE
81,37,27,87,BLUE
39,11,68,95,BLUE
19,74,40,7,RED
12,19,35,73,BLUE
43,36,85,50,BLUE
37,35,85,61,BLUE
82,60,36,42,BLUE
84,17,73,5,BLUE
80,55,48,90,BLUE
60,5,43,62,BLUE
6,42,8,64,BLUE
2,24,16,45,RED
27,7,5,51,BLUE
71,95,4,1,RED
15,68,79,43,RED
6,97,60,75,RED
11,56,42,1,BLUE
32,3,76,64,BLUE
8,68,13,63,RED
13,96,72,70,RED
40,50,7,34,RED
71,62,22,98,BLUE
62,48,52,88,BLUE
89,50,73,55,BLUE
16,11,85,21,BLUE
22,72,80,28,BLUE
73,37,74,78,BLUE
80,45,80,29,BLUE
35,90,6,60,BLUE
49,16,53,49,BLUE
26,75,82,21,BLUE
83,46,61,75,BLUE
51,77,90,66,BLUE
15,48,58,71,BLUE
59,23,14,93,BLUE
99,63,59,2,BLUE
10,57,21,75,BLUE
33,23,31,8,BLUE
96,47,50,67,BLUE
31,99,98,57,BLUE
71,17,46,24,BLUE
12,50,0,12,RED
65,11,61,21,BLUE
69,42,29,78,BLUE
57,13,22,99,BLUE
70,84,40,66,BLUE
11,71,92,86,RED
78,16,52,18,BLUE
41,14,6,84,BLUE
31,18,27,78,BLUE
47,0,28,86,BLUE
94,78,23,88,BLUE
9,94,70,83,RED
40,92,56,20,BLUE
59,52,43,91,BLUE
48,24,95,0,BLUE
64,59,88,89,BLUE
18,23,25,51,BLUE
72,60,27,3,RED
62,52,5,27,RED
56,20,23,89,BLUE
17,25,49,25,BLUE
72,23,51,35,BLUE
86,67,2,38,RED
51,23,81,18,BLUE
36,47,62,31,BLUE
35,40,7,35,RED
38,22,33,68,BLUE
7,44,36,17,BLUE
56,12,51,55,BLUE
72,51,85,11,BLUE
33,28,91,41,BLUE
86,56,96,90,BLUE
82,44,64,88,BLUE
64,37,16,14,RED
15,58,71,80,BLUE
25,38,61,72,BLUE
78,75,88,30,BLUE
69,34,30,95,BLUE
79,93,33,62,BLUE
59,72,90,35,BLUE
82,25,6,33,RED
60,75,13,40,RED
16,0,31,97,BLUE
55,44,52,59,BLUE
86,21,30,86,BLUE
18,53,37,40,BLUE
20,0,21,67,BLUE
57,97,65,93,BLUE
26,23,44,37,BLUE
66,52,90,7,BLUE
62,29,14,23,RED
13,34,15,26,RED
29,35,11,84,BLUE
97,40,59,99,BLUE
7,17,60,32,BLUE
50,11,2,24,RED
65,41,89,60,BLUE
60,64,86,20,BLUE
15,77,71,40,RED
31,55,55,24,BLUE
4,3,21,93,BLUE
48,9,16,34,RED
69,42,47,37,BLUE
13,97,98,46,RED
79,82,0,97,BLUE
99,8,91,96,BLUE
91,13,95,70,BLUE
49,58,20,30,RED
62,65,66,87,BLUE
95,15,49,43,BLUE
36,22,35,22,BLUE
60,80,18,31,RED
80,19,48,33,BLUE
89,12,75,68,BLUE
83,89,36,21,BLUE
12,35,40,55,BLUE
48,83,65,51,BLUE
48,75,63,96,BLUE
12,42,96,36,BLUE
84,28,56,22,BLUE
25,43,78,63,BLUE
31,59,98,35,BLUE
42,30,86,81,BLUE
16,12,8,48,RED
11,59,9,79,BLUE
31,49,73,90,BLUE
60,27,48,89,BLUE
38,26,0,66,BLUE
35,11,74,29,BLUE
74,5,78,19,BLUE
25,90,67,82,BLUE
3,75,58,49,RED
41,50,16,3,RED
9,61,94,37,RED
2,41,86,90,BLUE
95,74,19,53,BLUE
51,80,96,82,BLUE
95,96,21,30,RED
70,30,51,17,BLUE
11,16,26,65,BLUE
35,62,50,4,BLUE
9,32,48,58,BLUE
48,2,41,25,BLUE
62,50,29,30,RED
82,82,52,55,BLUE
55,35,53,57,BLUE
97,74,57,94,BLUE
3,44,9,66,BLUE
90,26,91,72,BLUE
40,20,76,52,BLUE
11,37,76,13,BLUE
58,44,6,13,RED
17,4,21,17,RED
26,60,88,15,BLUE
24,48,25,70,BLUE
63,90,63,28,BLUE
88,71,69,33,BLUE
64,13,71,49,BLUE
64,37,61,49,BLUE
61,60,46,17,BLUE
5,49,35,51,BLUE
75,41,40,35,BLUE
40,26,67,72,BLUE
23,87,80,69,BLUE
1,62,11,55,RED
89,24,81,70,BLUE
45,93,5,8,RED
93,24,99,95,BLUE
29,15,2,53,BLUE
56,86,62,67,BLUE
98,15,27,28,RED
37,31,63,52,BLUE
48,70,53,95,BLUE
68,61,46,68,BLUE
28,32,34,88,BLUE
0,70,24,30,RED
26,11,3,67,BLUE
47,34,49,40,BLUE
2,63,12,45,RED
46,34,80,56,BLUE
74,78,6,60,BLUE
20,88,62,3,RED
4,70,47,94,RED
37,79,33,38,BLUE
32,82,19,99,BLUE
24,63,63,93,BLUE
98,80,73,15,BLUE
87,23,49,34,BLUE
37,54,14,78,BLUE
31,1,81,80,BLUE
46,56,81,9,BLUE
73,87,33,73,BLUE
58,40,59,61,BLUE
71,45,59,67,BLUE
11,92,54,35,RED
38,68,20,15,RED
19,32,2,24,RED
82,73,13,70,BLUE
50,72,63,97,BLUE
78,95,85,41,BLUE
2,96,93,51,RED
56,35,14,41,RED
73,78,26,68,BLUE
5,20,19,16,RED
97,92,25,29,RED
13,58,69,61,BLUE
76,23,50,33,BLUE
47,51,25,60,BLUE
88,60,15,72,BLUE
35,53,89,32,BLUE
36,56,77,88,BLUE
94,1,92,67,BLUE
48,34,68,68,BLUE
36,37,54,38,BLUE
32,19,68,57,BLUE
80,78,27,30,RED
65,43,0,39,RED
53,17,86,96,BLUE
70,13,42,84,BLUE
18,77,64,70,RED
58,68,34,24,BLUE
26,68,33,80,BLUE
74,35,98,98,BLUE
24,69,8,97,BLUE
7,79,8,21,RED
57,35,72,6,BLUE
88,9,67,8,BLUE
44,7,87,43,BLUE
86,85,57,42,BLUE
87,66,89,15,BLUE
16,16,88,10,BLUE
40,80,87,19,BLUE
9,56,61,34,BLUE
46,50,79,95,BLUE
49,87,59,7,BLUE
72,50,58,28,BLUE
62,69,94,50,BLUE
51,5,69,80,BLUE
69,42,75,18,BLUE
56,90,60,84,BLUE
57,20,6,75,BLUE
15,2,6,81,BLUE
21,71,65,54,BLUE
91,63,15,42,RED
64,70,99,99,BLUE
59,55,92,70,BLUE
64,75,43,77,BLUE
21,97,65,16,BLUE
29,90,24,49,RED
69,64,91,21,BLUE
23,40,75,89,BLUE
76,40,64,29,BLUE
77,49,79,41,BLUE
41,67,40,89,BLUE
15,72,67,72,RED
66,86,15,89,BLUE
41,2,52,50,BLUE
19,49,11,54,BLUE
67,9,41,29,BLUE
7,52,67,22,BLUE
27,61,89,64,BLUE
81,74,78,11,BLUE
30,11,8,28,RED
31,81,61,24,BLUE
61,68,28,88,BLUE
87,95,34,30,BLUE
63,43,72,86,BLUE
27,14,17,23,RED
67,37,12,35,RED
47,84,72,32,BLUE
82,76,49,1,BLUE
34,65,87,40,BLUE
39,16,89,73,BLUE
70,94,50,51,BLUE
71,4,28,39,RED
62,67,74,76,BLUE
24,87,27,34,RED
17,69,88,77,RED
97,98,11,65,BLUE
71,29,58,90,BLUE
45,52,61,98,BLUE
52,0,27,45,RED
14,96,31,26,RED
90,61,24,77,BLUE
62,28,74,80,BLUE
23,82,5,70,BLUE
15,42,78,35,BLUE
83,91,79,91,BLUE
90,52,29,81,BLUE
61,40,75,65,BLUE
64,48,77,47,BLUE
13,80,12,43,RED
13,11,55,66,BLUE
6,57,63,0,BLUE
32,3,5,63,BLUE
28,91,17,46,RED
87,88,88,64,BLUE
9,24,39,85,BLUE
91,80,91,15,BLUE
71,33,34,48,BLUE
68,8,37,67,BLUE
53,69,42,36,BLUE
34,25,11,21,RED
34,47,23,3,RED
82,28,98,79,BLUE
63,9,21,30,RED
28,12,84,82,BLUE
20,18,3,94,BLUE
47,70,45,98,BLUE
47,64,34,74,BLUE
83,78,71,41,BLUE
43,47,25,1,RED
44,80,92,9,BLUE
29,73,19,64,BLUE
82,19,96,21,BLUE
37,16,29,58,BLUE
82,74,64,10,BLUE
65,83,52,11,BLUE
6,49,58,88,BLUE
53,88,3,5,RED
8,62,27,38,RED
58,8,31,15,BLUE
9,56,26,62,BLUE
36,91,61,62,BLUE
81,27,81,65,BLUE
92,45,98,95,BLUE
98,31,2,88,BLUE
19,7,54,24,BLUE
5,25,67,39,BLUE
97,33,60,28,BLUE
25,89,93,88,BLUE
25,85,91,31,BLUE
60,80,42,42,BLUE
57,52,75,83,BLUE
54,18,59,10,BLUE
77,49,12,65,BLUE
27,46,27,56,BLUE
51,76,30,57,BLUE
18,13,74,60,BLUE
6,39,30,49,RED
57,81,98,38,BLUE
83,46,18,11,RED
79,43,20,18,RED
5,80,81,73,RED
4,86,36,85,RED
20,99,63,53,RED
97,41,15,23,RED
11,94,80,32,RED
73,73,80,80,BLUE
18,19,80,54,BLUE
39,6,98,4,BLUE
26,37,93,42,BLUE
93,70,94,45,BLUE
34,46,28,98,BLUE
74,2,13,88,BLUE
46,27,77,64,BLUE
0,94,10,65,RED
0,59,98,38,BLUE
59,87,65,85,BLUE
19,64,10,25,RED
18,30,17,2,RED
99,45,27,87,BLUE
77,72,7,29,RED
55,49,90,74,BLUE
21,69,40,89,BLUE
57,86,21,28,RED
78,52,38,28,BLUE
95,85,13,51,BLUE
89,39,9,93,BLUE
26,93,78,81,BLUE
42,26,39,22,BLUE
43,55,73,52,BLUE
6,73,95,33,RED
54,11,84,93,BLUE
21,74,26,21,RED
54,10,61,44,BLUE
6,93,6,56,RED
10,7,40,56,BLUE
21,3,53,2,BLUE
14,11,28,25,RED
40,13,33,15,BLUE
27,18,48,46,BLUE
39,36,0,20,RED
35,83,16,99,BLUE
26,49,69,52,BLUE
66,11,51,38,BLUE
15,93,70,43,RED
21,20,20,49,RED
41,69,74,29,BLUE
87,49,49,86,BLUE
33,4,39,33,BLUE
11,99,54,50,RED
33,17,27,67,BLUE
59,11,4,0,RED
8,15,34,65,BLUE
28,88,51,77,BLUE
66,71,45,28,BLUE
62,61,22,5,RED
67,60,54,23,BLUE
5,69,16,50,RED
56,53,5,93,BLUE
81,58,74,40,BLUE
81,25,23,30,RED
29,96,78,22,BLUE
16,30,43,27,BLUE
20,56,97,30,BLUE
27,54,23,29,RED
22,98,66,35,BLUE
22,16,80,51,BLUE
43,6,53,94,BLUE
2,86,83,84,RED
73,52,40,19,BLUE
83,16,32,24,BLUE
96,27,77,18,BLUE
89,5,59,63,BLUE
26,10,68,51,BLUE
35,78,41,94,BLUE
8,33,87,39,BLUE
45,88,10,56,BLUE
3,60,33,47,RED
90,76,98,71,BLUE
4,62,48,17,RED
93,61,99,3,BLUE
4,32,86,64,BLUE
9,5,65,6,BLUE
79,48,2,84,BLUE
81,87,92,12,BLUE
92,47,33,78,BLUE
38,41,46,44,BLUE
14,94,86,66,RED
50,3,12,12,RED
97,27,76,81,BLUE
16,41,29,92,BLUE
97,33,59,69,BLUE
31,16,2,41,RED
43,35,67,62,BLUE
44,28,14,87,BLUE
25,98,49,4,BLUE
20,44,28,41,RED
95,29,31,41,BLUE
17,67,6,3,RED
47,82,97,8,BLUE
88,80,91,10,BLUE
83,29,82,55,BLUE
40,73,25,44,RED
70,68,82,87,BLUE
32,72,54,96,BLUE
16,22,81,77,BLUE
82,19,33,68,BLUE
51,30,24,49,RED
36,46,12,10,RED
67,89,63,59,BLUE
75,44,19,83,BLUE
11,28,63,67,BLUE
50,22,39,92,BLUE
26,81,73,48,BLUE
27,83,43,17,BLUE
98,87,97,41,BLUE
40,71,94,2,BLUE
78,82,84,28,BLUE
17,3,16,90,BLUE
40,58,75,52,BLUE
96,81,77,97,BLUE
62,41,82,73,BLUE
11,7,91,0,BLUE
63,31,75,30,BLUE
68,50,40,6,BLUE
81,41,19,58,BLUE
75,29,22,88,BLUE
83,34,82,68,BLUE
80,74,84,63,BLUE
71,84,20,48,RED
85,88,31,67,BLUE
78,11,46,17,BLUE
69,70,14,13,RED
71,78,28,65,BLUE
68,22,67,1,BLUE
51,23,29,86,BLUE
11,68,84,93,RED
79,46,46,11,BLUE
83,34,12,41,RED
90,63,75,56,BLUE
36,91,41,6,BLUE
22,25,99,16,BLUE
20,47,36,75,BLUE
22,79,20,87,BLUE
73,92,72,74,BLUE
37,93,7,77,BLUE
86,6,4,1,RED
9,62,90,79,RED
14,8,41,24,BLUE
34,8,15,83,BLUE
60,82,43,15,BLUE
29,24,29,76,BLUE
7,83,63,96,RED
30,17,43,79,BLUE
13,79,69,73,RED
13,31,39,66,BLUE
26,54,62,95,BLUE
20,64,78,12,RED
43,95,46,19,BLUE
76,17,35,67,BLUE
21,73,34,31,BLUE
33,44,47,77,BLUE
9,1,48,74,BLUE
95,5,72,5,BLUE
44,50,98,28,BLUE
91,62,99,33,BLUE
36,44,15,4,RED
35,46,14,14,RED
16,0,9,30,RED
48,63,68,11,BLUE
40,22,17,79,BLUE
39,11,19,6,RED
20,14,88,46,BLUE
32,2,43,73,BLUE
27,91,86,48,BLUE
75,88,18,28,RED
18,7,66,77,BLUE
69,9,86,31,BLUE
23,11,37,83,BLUE
84,8,81,63,BLUE
43,77,46,93,BLUE
74,76,97,25,BLUE
56,67,80,14,BLUE
24,33,3,41,RED
35,44,49,3,BLUE
47,72,0,12,RED
26,13,6,99,BLUE
94,11,61,86,BLUE
11,82,64,47,RED
98,41,78,84,BLUE
71,24,57,18,BLUE
93,56,23,88,BLUE
86,9,9,46,RED
50,7,20,44,RED
42,94,79,99,BLUE
51,84,80,37,BLUE
11,58,84,23,BLUE
38,22,21,75,BLUE
52,79,42,54,BLUE
75,89,74,16,BLUE
74,83,32,16,BLUE
51,59,38,58,BLUE
15,74,24,99,RED
50,68,76,45,BLUE
59,82,34,48,BLUE
65,43,1,19,RED
81,11,43,90,BLUE
21,33,62,53,BLUE
0,39,0,94,BLUE
87,47,21,17,RED
58,60,21,43,RED
39,97,75,89,BLUE
37,93,81,43,BLUE
62,77,81,5,BLUE
20,88,31,6,RED
57,93,44,84,BLUE
31,42,12,74,BLUE
64,57,70,4,BLUE
12,12,29,22,RED
52,13,72,66,BLUE
36,5,39,46,BLUE
31,31,97,75,BLUE
38,19,83,30,BLUE
80,46,35,23,BLUE
79,66,56,44,BLUE
5,38,14,62,BLUE
16,20,72,66,BLUE
21,62,77,91,BLUE
84,43,18,58,BLUE
95,30,10,48,RED
14,74,83,89,RED
65,72,9,82,BLUE
51,86,96,33,BLUE
67,9,35,80,BLUE
11,68,22,56,RED
70,70,4,90,BLUE
20,93,44,88,RED
66,56,96,18,BLUE
81,99,37,99,BLUE
47,90,30,63,BLUE
73,31,43,1,BLUE
77,15,71,27,BLUE
70,9,82,76,BLUE
18,95,4,85,RED
49,34,51,51,BLUE
12,64,54,17,RED
97,27,54,38,BLUE
89,1,75,35,BLUE
10,12,92,38,BLUE
59,97,5,91,BLUE
45,79,95,83,BLUE
53,28,86,85,BLUE
77,10,26,23,RED
44,70,43,28,BLUE
74,75,97,87,BLUE
25,23,57,77,BLUE
12,40,70,84,BLUE
