A,B,C,D,R
72,30,3,62,TRUE
55,18,81,98,TRUE
25,67,5,24,FALSE
46,0,73,26,TRUE
51,35,49,59,TRUE
35,7,46,25,TRUE
7,60,41,32,FALSE
85,85,24,41,FALSE
46,8,53,23,TRUE
68,34,24,36,FALSE
19,66,16,79,FALSE
72,95,9,69,TRUE
28,42,95,64,TRUE
86,96,77,60,TRUE
51,42,51,13,TRUE
35,30,72,60,TRUE
23,32,36,91,TRUE
90,57,95,56,TRUE
74,42,57,84,TRUE
37,85,69,62,TRUE
98,46,37,1,TRUE
3,50,71,19,TRUE
58,39,18,18,FALSE
89,93,0,46,FALSE
86,9,73,78,TRUE
12,55,43,66,TRUE
91,57,42,16,TRUE
10,41,59,23,TRUE
26,44,72,47,TRUE
75,61,90,75,TRUE
19,36,37,47,TRUE
45,64,24,9,FALSE
96,1,90,76,TRUE
7,26,41,50,TRUE
93,43,61,91,TRUE
24,32,19,38,FALSE
90,89,8,5,FALSE
66,38,12,71,TRUE
8,40,4,82,TRUE
85,3,57,19,TRUE
77,96,5,25,FALSE
18,18,15,12,FALSE
17,87,97,31,FALSE
40,12,7,54,TRUE
28,40,7,24,FALSE
39,14,39,26,TRUE
35,37,28,42,FALSE
84,48,14,32,FALSE
54,35,84,3,TRUE
64,22,87,54,TRUE
63,24,9,98,TRUE
90,44,15,15,FALSE
51,24,69,63,TRUE
6,5,26,67,TRUE
52,5,62,22,TRUE
19,76,61,66,FALSE
77,24,42,31,TRUE
77,91,26,35,FALSE
26,52,40,74,TRUE
29,80,22,43,FALSE
98,86,10,59,TRUE
69,88,76,94,TRUE
84,28,26,49,FALSE
82,17,72,87,TRUE
88,64,28,94,TRUE
82,38,0,10,FALSE
25,76,73,64,TRUE
62,45,1,82,TRUE
45,5,36,62,TRUE
63,67,56,41,TRUE
77,5,49,23,TRUE
17,3,93,95,TRUE
87,50,30,27,FALSE
86,31,56,56,TRUE
93,21,54,58,TRUE
27,94,70,49,TRUE
9,33,8,57,TRUE
83,35,36,8,TRUE
78,49,63,2,TRUE
17,6,35,8,TRUE
7,42,87,9,TRUE
46,44,92,37,TRUE
12,3,44,72,TRUE
32,44,36,61,TRUE
5,68,43,66,FALSE
61,48,49,67,TRUE
89,2,34,49,TRUE
70,17,31,89,TRUE
26,5,98,76,TRUE
15,78,76,54,FALSE
80,11,73,61,TRUE
95,93,65,43,TRUE
41,70,10,8,FALSE
47,85,32,64,TRUE
67,38,89,73,TRUE
32,41,48,57,TRUE
49,60,52,41,TRUE
1,40,37,90,TRUE
63,64,12,71,TRUE
39,71,0,25,FALSE
66,94,11,70,TRUE
81,41,93,74,TRUE
57,18,12,11,FALSE
54,27,26,85,TRUE
54,10,32,66,TRUE
83,36,36,46,TRUE
67,44,78,73,TRUE
15,8,87,87,TRUE
1,77,53,1,FALSE
74,80,5,86,TRUE
84,5,79,35,TRUE
16,67,86,80,FALSE
83,24,68,61,TRUE
70,37,86,18,TRUE
31,4,41,97,TRUE
81,98,93,8,TRUE
30,19,49,49,TRUE
40,61,39,15,TRUE
35,79,77,88,TRUE
25,8,37,84,TRUE
11,87,27,65,FALSE
94,7,83,83,TRUE
21,26,5,51,TRUE
49,86,23,29,FALSE
9,41,11,82,TRUE
35,99,69,73,TRUE
8,93,28,87,FALSE
85,78,63,44,TRUE
43,61,77,56,TRUE
73,9,57,68,TRUE
77,46,73,15,TRUE
80,31,74,39,TRUE
40,11,19,80,TRUE
7,26,32,49,TRUE
17,65,93,29,FALSE
52,19,75,60,TRUE
8,13,70,1,TRUE
91,29,75,31,TRUE
56,7,18,17,FALSE
87,99,73,43,TRUE
10,69,82,89,FALSE
52,64,2,75,TRUE
69,90,60,4,TRUE
19,75,66,79,FALSE
47,92,9,15,FALSE
73,74,32,90,TRUE
58,80,30,47,FALSE
76,0,96,61,TRUE
91,90,20,59,TRUE
33,33,28,83,TRUE
62,30,12,98,TRUE
18,81,94,11,FALSE
31,78,12,19,FALSE
63,55,26,62,TRUE
32,69,97,68,TRUE
41,79,69,83,TRUE
56,72,35,23,TRUE
15,46,43,69,TRUE
60,13,29,36,FALSE
2,35,78,94,TRUE
41,26,87,5,TRUE
13,38,7,95,TRUE
97,6,52,19,TRUE
84,5,80,74,TRUE
43,31,51,83,TRUE
16,66,31,32,FALSE
50,32,3,5,FALSE
66,80,96,3,TRUE
0,79,69,44,FALSE
68,36,31,29,TRUE
41,82,90,31,TRUE
31,39,72,87,TRUE
3,49,45,2,TRUE
72,34,31,55,TRUE
94,49,31,39,TRUE
22,4,16,13,FALSE
39,25,93,0,TRUE
85,76,67,0,TRUE
56,78,27,90,TRUE
68,67,86,61,TRUE
72,96,88,37,TRUE
75,86,98,30,TRUE
14,31,31,83,TRUE
14,33,84,49,TRUE
38,17,7,31,FALSE
20,53,41,64,TRUE
39,97,78,25,TRUE
10,20,76,82,TRUE
86,32,77,44,TRUE
36,18,49,55,TRUE
78,75,5,52,TRUE
70,96,66,72,TRUE
82,90,36,2,TRUE
90,75,12,36,FALSE
75,2,54,4,TRUE
82,36,20,47,FALSE
23,53,31,44,TRUE
64,68,79,60,TRUE
97,0,30,48,FALSE
1,68,22,96,FALSE
98,34,62,24,TRUE
77,41,12,43,FALSE
59,14,10,68,TRUE
82,16,88,58,TRUE
15,38,63,42,TRUE
79,32,11,32,FALSE
19,18,56,7,TRUE
1,28,35,39,TRUE
94,15,80,6,TRUE
31,11,98,45,TRUE
34,33,5,24,FALSE
34,99,45,34,TRUE
8,24,76,20,TRUE
94,16,20,42,FALSE
92,99,39,0,TRUE
20,83,53,38,FALSE
96,50,40,88,TRUE
2,72,97,80,FALSE
67,72,43,95,TRUE
73,35,16,29,FALSE
30,83,27,63,TRUE
38,6,49,9,TRUE
47,8,53,88,TRUE
94,52,91,96,TRUE
60,70,85,68,TRUE
95,92,41,28,TRUE
66,26,16,87,TRUE
10,52,17,68,TRUE
98,22,57,82,TRUE
96,12,98,37,TRUE
99,67,33,17,TRUE
73,9,20,32,FALSE
6,45,53,70,TRUE
31,28,23,0,FALSE
14,19,56,20,TRUE
75,36,37,66,TRUE
92,96,3,37,FALSE
99,86,57,19,TRUE
84,71,61,12,TRUE
69,22,29,48,FALSE
95,42,97,6,TRUE
67,28,29,98,TRUE
96,88,78,41,TRUE
22,66,34,82,TRUE
60,17,5,79,TRUE
86,64,25,1,FALSE
69,74,5,83,TRUE
13,50,39,53,TRUE
60,35,37,18,TRUE
97,31,6,20,FALSE
14,11,72,5,TRUE
54,94,70,20,TRUE
36,1,4,73,TRUE
10,56,19,34,FALSE
16,6,42,76,TRUE
10,65,16,87,FALSE
42,7,57,11,TRUE
38,76,97,70,TRUE
38,82,60,6,TRUE
17,20,8,79,TRUE
92,84,81,60,TRUE
82,77,76,65,TRUE
70,93,58,11,TRUE
10,38,85,43,TRUE
9,94,5,27,FALSE
77,61,43,23,TRUE
24,86,48,78,TRUE
34,53,27,16,FALSE
45,0,81,65,TRUE
57,26,99,47,TRUE
16,5,88,12,TRUE
45,83,75,85,TRUE
52,69,60,93,TRUE
39,8,16,60,TRUE
9,35,22,12,FALSE
12,26,47,82,TRUE
2,91,30,73,FALSE
13,17,96,66,TRUE
26,30,40,99,TRUE
1,54,24,2,FALSE
87,73,77,61,TRUE
87,36,58,43,TRUE
55,63,78,54,TRUE
31,2,72,33,TRUE
0,17,30,26,FALSE
73,39,23,22,FALSE
71,65,28,13,FALSE
23,53,34,49,TRUE
4,21,23,28,FALSE
71,50,34,29,TRUE
6,94,74,69,FALSE
89,20,68,26,TRUE
85,61,2,4,FALSE
81,9,21,94,TRUE
95,74,87,84,TRUE
68,68,53,69,TRUE
43,64,54,85,TRUE
97,80,14,24,FALSE
80,22,60,9,TRUE
80,33,59,59,TRUE
41,53,95,6,TRUE
18,21,11,96,TRUE
59,36,65,68,TRUE
57,74,20,91,TRUE
98,71,17,49,FALSE
65,48,42,26,TRUE
1,86,13,3,FALSE
12,56,4,21,FALSE
41,74,0,34,FALSE
24,23,85,97,TRUE
10,7,11,24,FALSE
99,48,3,50,FALSE
67,60,63,74,TRUE
7,43,77,14,TRUE
71,8,79,55,TRUE
2,28,74,37,TRUE
10,91,18,48,FALSE
79,62,11,55,TRUE
29,55,88,69,TRUE
67,96,24,73,TRUE
95,0,3,34,FALSE
31,11,91,81,TRUE
94,33,13,32,FALSE
8,46,59,51,TRUE
96,50,91,52,TRUE
24,95,40,1,TRUE
59,35,1,82,TRUE
75,81,34,35,TRUE
91,60,48,43,TRUE
31,24,62,19,TRUE
38,10,54,65,TRUE
66,29,59,69,TRUE
7,20,80,19,TRUE
54,44,77,56,TRUE
32,31,10,19,FALSE
71,1,98,64,TRUE
21,77,23,38,FALSE
43,66,21,94,TRUE
86,64,92,8,TRUE
70,20,52,51,TRUE
58,66,46,73,TRUE
12,38,57,88,TRUE
30,74,64,43,TRUE
40,69,94,61,TRUE
81,69,29,46,FALSE
41,39,8,87,TRUE
99,78,96,6,TRUE
91,38,39,33,TRUE
20,6,92,80,TRUE
46,89,47,25,TRUE
54,5,85,21,TRUE
97,74,34,65,TRUE
26,9,6,20,FALSE
10,3,60,73,TRUE
15,80,26,93,FALSE
25,29,1,14,FALSE
83,54,42,20,TRUE
29,79,47,88,TRUE
94,57,76,16,TRUE
2,40,79,64,TRUE
3,48,11,95,TRUE
32,85,49,69,TRUE
39,98,38,13,TRUE
40,91,29,41,FALSE
73,81,82,40,TRUE
43,62,74,5,TRUE
5,61,51,70,FALSE
35,10,73,54,TRUE
9,48,28,20,FALSE
85,28,22,79,TRUE
5,24,54,12,TRUE
19,58,5,75,TRUE
73,33,90,11,TRUE
79,99,56,32,TRUE
59,8,84,84,TRUE
7,20,53,77,TRUE
83,53,62,52,TRUE
33,60,19,2,FALSE
14,13,71,80,TRUE
62,72,52,17,TRUE
48,85,24,38,FALSE
12,93,52,77,FALSE
3,20,51,13,TRUE
1,27,89,99,TRUE
85,28,82,27,TRUE
55,4,77,5,TRUE
81,0,11,24,FALSE
71,92,67,34,TRUE
77,28,38,1,TRUE
35,91,89,14,TRUE
53,19,3,42,FALSE
56,34,66,15,TRUE
39,25,33,39,TRUE
45,75,39,56,TRUE
41,9,50,89,TRUE
23,97,26,17,FALSE
27,16,67,13,TRUE
77,52,89,25,TRUE
13,77,79,23,FALSE
58,6,12,81,TRUE
33,70,4,96,TRUE
76,6,24,68,TRUE
99,95,67,82,TRUE
41,92,5,48,FALSE
38,17,82,40,TRUE
40,19,99,15,TRUE
81,6,76,67,TRUE
87,67,34,10,TRUE
8,73,55,24,FALSE
27,21,42,23,TRUE
27,31,14,49,FALSE
75,35,68,66,TRUE
1,42,5,5,FALSE
13,39,83,84,TRUE
92,22,5,39,FALSE
35,38,21,96,TRUE
75,7,9,56,TRUE
86,51,33,44,TRUE
38,51,90,12,TRUE
76,20,12,61,TRUE
33,61,58,81,TRUE
63,6,8,43,FALSE
12,69,26,87,FALSE
0,44,16,36,FALSE
41,6,78,16,TRUE
4,30,91,64,TRUE
91,81,67,82,TRUE
27,7,67,38,TRUE
4,13,50,38,TRUE
14,38,47,28,TRUE
79,12,24,17,FALSE
11,3,75,69,TRUE
43,82,85,72,TRUE
57,57,92,95,TRUE
10,46,10,74,TRUE
57,72,3,12,FALSE
57,74,56,2,TRUE
46,7,94,27,TRUE
45,21,69,82,TRUE
53,76,57,69,TRUE
3,56,83,48,TRUE
30,85,24,89,TRUE
19,31,78,19,TRUE
51,16,73,53,TRUE
19,46,38,42,TRUE
91,77,29,40,FALSE
91,15,86,51,TRUE
91,45,22,30,FALSE
75,60,96,94,TRUE
40,73,16,62,TRUE
27,16,14,43,FALSE
31,67,11,71,TRUE
11,71,93,86,FALSE
6,27,12,26,FALSE
94,27,18,81,TRUE
96,31,26,54,TRUE
28,48,32,65,TRUE
63,32,88,7,TRUE
14,28,41,38,TRUE
84,52,56,18,TRUE
96,98,47,49,TRUE
39,57,82,19,TRUE
73,11,51,2,TRUE
51,94,37,20,TRUE
96,22,39,56,TRUE
32,29,76,35,TRUE
96,86,38,75,TRUE
46,35,71,54,TRUE
23,44,22,2,FALSE
33,13,79,2,TRUE
58,15,49,92,TRUE
75,62,15,1,FALSE
88,70,4,91,TRUE
5,41,15,98,TRUE
86,14,54,9,TRUE
72,35,79,83,TRUE
52,19,49,30,TRUE
25,78,35,79,TRUE
43,73,17,97,TRUE
79,74,36,53,TRUE
33,68,18,70,TRUE
45,68,74,94,TRUE
63,55,91,93,TRUE
63,74,42,79,TRUE
79,35,98,54,TRUE
36,95,88,97,TRUE
16,97,66,27,FALSE
76,57,38,84,TRUE
15,84,58,14,FALSE
48,59,76,65,TRUE
26,27,57,92,TRUE
8,33,40,46,TRUE
85,95,58,12,TRUE
59,48,14,77,TRUE
95,85,85,37,TRUE
74,54,31,2,TRUE
10,0,63,67,TRUE
2,92,45,30,FALSE
84,76,74,59,TRUE
82,93,36,84,TRUE
87,31,75,32,TRUE
93,2,96,81,TRUE
94,51,15,62,TRUE
45,65,94,72,TRUE
35,33,86,43,TRUE
84,21,76,6,TRUE
24,34,91,35,TRUE
6,9,35,60,TRUE
58,58,34,30,TRUE
81,79,55,28,TRUE
4,60,90,76,FALSE
47,99,54,50,TRUE
78,19,73,31,TRUE
17,90,6,27,FALSE
50,92,36,60,TRUE
38,27,73,92,TRUE
45,42,64,25,TRUE
43,22,30,3,FALSE
68,24,99,90,TRUE
34,22,22,63,TRUE
58,97,92,87,TRUE
31,55,36,56,TRUE
75,31,15,23,FALSE
79,55,83,9,TRUE
8,6,68,57,TRUE
23,67,70,63,TRUE
78,85,65,8,TRUE
86,54,18,61,TRUE
34,97,3,83,TRUE
23,88,32,39,TRUE
36,76,22,83,TRUE
6,47,41,44,TRUE
51,23,25,37,FALSE
80,46,77,7,TRUE
33,95,56,10,TRUE
38,60,26,56,TRUE
78,39,59,97,TRUE
7,36,9,63,TRUE
27,76,43,33,TRUE
49,47,74,69,TRUE
23,75,25,76,TRUE
97,65,18,68,TRUE
17,66,81,23,FALSE
12,28,54,17,TRUE
60,68,66,52,TRUE
75,68,76,12,TRUE
8,16,54,9,TRUE
91,28,91,72,TRUE
9,65,16,67,FALSE
96,46,90,59,TRUE
9,56,23,11,FALSE
49,29,90,11,TRUE
26,5,49,42,TRUE
34,36,83,26,TRUE
11,3,41,36,TRUE
56,88,76,45,TRUE
39,22,77,24,TRUE
59,27,12,57,TRUE
21,6,13,78,TRUE
7,15,80,71,TRUE
57,88,97,6,TRUE
92,18,16,12,FALSE
48,11,9,89,TRUE
12,23,30,41,FALSE
83,30,67,92,TRUE
24,46,68,34,TRUE
20,54,63,87,TRUE
96,82,64,61,TRUE
42,12,87,42,TRUE
86,34,20,66,TRUE
19,52,43,3,TRUE
3,72,74,94,FALSE
12,70,82,84,FALSE
88,66,35,39,TRUE
1,75,86,22,FALSE
29,13,53,68,TRUE
9,21,15,62,TRUE
92,50,52,96,TRUE
40,12,36,47,TRUE
79,94,50,32,TRUE
43,64,35,15,TRUE
28,19,64,18,TRUE
96,48,93,50,TRUE
23,82,37,12,TRUE
92,86,71,31,TRUE
59,9,84,66,TRUE
68,85,23,67,TRUE
6,42,60,18,TRUE
2,52,58,42,TRUE
49,62,2,12,FALSE
43,19,40,56,TRUE
97,78,42,91,TRUE
27,88,50,55,TRUE
52,45,21,87,TRUE
74,68,52,51,TRUE
65,39,56,99,TRUE
61,45,59,13,TRUE
91,81,66,67,TRUE
58,33,56,77,TRUE
29,79,84,80,TRUE
5,90,76,88,FALSE
97,92,99,37,TRUE
2,26,96,76,TRUE
69,61,54,53,TRUE
41,26,6,95,TRUE
73,92,18,54,TRUE
72,55,83,34,TRUE
73,83,93,59,TRUE
30,46,81,96,TRUE
64,70,70,89,TRUE
12,22,94,26,TRUE
61,87,36,56,TRUE
96,13,9,47,FALSE
52,13,96,79,TRUE
28,78,7,49,FALSE
56,95,1,31,FALSE
58,10,82,86,TRUE
33,19,2,58,TRUE
86,77,66,14,TRUE
70,79,82,17,TRUE
5,84,29,29,FALSE
15,15,90,39,TRUE
66,16,63,97,TRUE
3,2,13,62,TRUE
7,29,24,80,TRUE
24,21,43,15,TRUE
68,11,44,30,TRUE
41,89,17,46,FALSE
36,35,37,85,TRUE
46,74,91,30,TRUE
15,23,40,27,TRUE
49,91,8,56,TRUE
78,23,94,15,TRUE
90,21,27,34,FALSE
38,65,4,7,FALSE
72,17,84,62,TRUE
75,30,88,38,TRUE
32,75,32,48,TRUE
82,72,20,59,TRUE
58,6,43,44,TRUE
14,12,33,81,TRUE
5,39,27,47,FALSE
59,19,8,66,TRUE
99,64,73,42,TRUE
23,51,6,74,TRUE
90,51,3,14,FALSE
26,98,24,23,FALSE
40,37,51,42,TRUE
96,17,83,27,TRUE
92,29,74,39,TRUE
50,56,79,94,TRUE
43,42,74,82,TRUE
2,63,67,20,FALSE
40,56,23,14,FALSE
20,97,62,19,FALSE
37,85,56,21,TRUE
51,54,59,7,TRUE
71,46,7,10,FALSE
58,26,72,65,TRUE
97,57,17,20,FALSE
31,54,46,26,TRUE
62,91,75,54,TRUE
62,4,88,1,TRUE
29,57,57,85,TRUE
13,8,26,45,FALSE
36,9,16,74,TRUE
49,13,11,94,TRUE
6,63,32,25,FALSE
54,15,70,15,TRUE
88,55,64,50,TRUE
96,29,25,22,FALSE
71,73,35,53,TRUE
77,45,21,34,FALSE
71,64,91,84,TRUE
26,18,8,2,FALSE
89,47,41,73,TRUE
39,57,67,62,TRUE
40,71,38,16,TRUE
29,4,8,78,TRUE
74,94,1,92,TRUE
21,0,63,1,TRUE
79,14,97,99,TRUE
52,9,84,24,TRUE
88,13,55,58,TRUE
77,3,27,15,FALSE
12,17,82,16,TRUE
71,64,50,53,TRUE
78,11,85,42,TRUE
2,44,22,3,FALSE
77,47,36,22,TRUE
44,90,58,83,TRUE
56,57,48,97,TRUE
48,84,7,63,TRUE
34,60,85,89,TRUE
38,85,46,54,TRUE
82,38,23,35,FALSE
35,40,49,40,TRUE
83,75,58,93,TRUE
48,91,74,22,TRUE
9,59,28,43,FALSE
34,33,38,19,TRUE
8,76,30,74,FALSE
76,37,47,78,TRUE
36,6,18,96,TRUE
21,17,91,96,TRUE
1,93,43,10,FALSE
22,6,72,63,TRUE
12,30,23,10,FALSE
98,54,36,79,TRUE
64,5,65,77,TRUE
21,30,93,45,TRUE
12,68,50,84,FALSE
83,25,36,42,TRUE
72,89,57,90,TRUE
85,98,46,24,TRUE
68,93,62,64,TRUE
57,17,8,60,TRUE
86,61,44,77,TRUE
86,55,76,13,TRUE
94,27,79,4,TRUE
21,64,70,70,TRUE
56,81,59,34,TRUE
15,61,22,38,FALSE
28,94,3,51,TRUE
20,94,97,45,FALSE
39,17,58,48,TRUE
34,58,62,39,TRUE
69,74,74,96,TRUE
1,93,34,25,FALSE
52,63,17,26,FALSE
87,22,59,33,TRUE
60,51,52,56,TRUE
71,47,41,73,TRUE
38,16,90,45,TRUE
6,0,14,49,FALSE
3,98,39,91,FALSE
29,53,14,81,TRUE
92,77,42,88,TRUE
5,95,62,68,FALSE
17,1,80,10,TRUE
0,33,4,60,TRUE
90,86,64,95,TRUE
80,74,82,53,TRUE
28,84,38,87,TRUE
90,73,10,55,TRUE
38,52,70,78,TRUE
59,43,40,52,TRUE
5,12,1,98,TRUE
44,75,20,43,FALSE
86,71,67,75,TRUE
1,94,46,94,FALSE
93,33,31,78,TRUE
39,36,51,58,TRUE
84,69,36,89,TRUE
1,3,75,73,TRUE
49,52,8,34,FALSE
71,33,65,70,TRUE
98,80,75,67,TRUE
9,87,46,29,FALSE
31,64,75,51,TRUE
80,22,70,39,TRUE
49,48,29,9,FALSE
40,81,67,14,TRUE
99,34,58,2,TRUE
6,55,32,89,TRUE
54,38,4,42,FALSE
32,32,25,82,TRUE
60,66,54,19,TRUE
74,72,46,63,TRUE
92,69,13,28,FALSE
94,8,66,55,TRUE
20,94,45,72,FALSE
17,3,82,8,TRUE
62,87,65,95,TRUE
51,41,60,13,TRUE
19,36,45,72,TRUE
51,9,72,29,TRUE
6,64,55,4,FALSE
37,39,26,59,TRUE
70,58,29,62,TRUE
82,88,98,25,TRUE
12,59,5,33,FALSE
39,71,75,92,TRUE
2,12,17,49,FALSE
30,37,23,11,FALSE
62,48,13,38,FALSE
41,24,32,4,TRUE
49,7,86,86,TRUE
10,43,62,48,TRUE
84,39,53,98,TRUE
21,13,47,78,TRUE
44,65,42,74,TRUE
63,97,20,3,FALSE
3,75,45,13,FALSE
3,66,74,21,FALSE
75,52,4,8,FALSE
2,31,35,62,TRUE
44,68,1,69,TRUE
32,98,56,35,TRUE
69,40,56,2,TRUE
57,42,5,73,TRUE
21,37,62,92,TRUE
98,81,85,25,TRUE
35,62,47,7,TRUE
50,72,3,10,FALSE
89,74,98,84,TRUE
50,18,43,37,TRUE
12,55,92,70,TRUE
46,70,1,68,TRUE
73,46,29,81,TRUE
3,93,66,66,FALSE
87,33,52,12,TRUE
34,12,27,88,TRUE
90,15,39,61,TRUE
33,42,64,52,TRUE
62,71,86,50,TRUE
15,25,97,32,TRUE
95,55,91,13,TRUE
81,45,53,40,TRUE
39,68,35,61,TRUE
49,94,4,80,TRUE
44,82,59,23,TRUE
97,89,61,92,TRUE
3,25,16,50,FALSE
94,54,91,24,TRUE
34,20,80,96,TRUE
21,5,7,22,FALSE
22,14,29,2,FALSE
80,98,33,82,TRUE
13,97,81,53,FALSE
11,77,3,82,FALSE
36,76,32,5,TRUE
74,70,87,33,TRUE
21,10,17,30,FALSE
79,94,31,22,TRUE
26,83,61,30,TRUE
8,42,40,84,TRUE
38,91,80,27,TRUE
85,65,41,77,TRUE
20,94,89,59,FALSE
23,84,9,59,TRUE
29,0,29,9,FALSE
54,81,53,76,TRUE
70,38,60,32,TRUE
0,84,97,13,FALSE
38,61,43,6,TRUE
85,59,93,38,TRUE
60,17,84,36,TRUE
88,84,6,76,TRUE
99,26,39,28,TRUE
95,96,11,9,FALSE
31,33,46,90,TRUE
43,56,60,68,TRUE
44,38,56,92,TRUE
14,42,63,36,TRUE
26,35,63,26,TRUE
29,72,41,11,TRUE
41,76,2,84,TRUE
45,72,41,60,TRUE
52,37,36,52,TRUE
0,22,94,71,TRUE
16,6,39,61,TRUE
14,57,42,51,TRUE
88,81,46,65,TRUE
6,9,91,9,TRUE
21,42,91,49,TRUE
36,31,58,31,TRUE
89,77,75,82,TRUE
8,43,58,45,TRUE
45,71,12,50,FALSE
5,44,56,91,TRUE
2,49,90,73,TRUE
15,11,6,51,TRUE
9,62,55,18,FALSE
11,41,72,0,TRUE
85,77,77,39,TRUE
49,78,84,81,TRUE
59,51,68,43,TRUE
48,22,54,30,TRUE
74,53,96,68,TRUE
66,96,6,65,TRUE
41,32,12,98,TRUE
32,31,77,31,TRUE
80,85,32,59,TRUE
58,77,60,42,TRUE
48,48,69,87,TRUE
13,53,60,57,TRUE
90,6,1,81,TRUE
17,84,1,32,FALSE
14,65,37,80,FALSE
3,45,17,54,TRUE
79,21,14,27,FALSE
56,30,2,49,FALSE
6,20,10,49,FALSE
77,45,14,81,TRUE
98,84,45,49,TRUE
25,98,79,90,TRUE
35,8,71,89,TRUE
11,56,11,1,FALSE
51,66,92,69,TRUE
12,75,85,8,FALSE
51,63,17,66,TRUE
78,60,95,33,TRUE
64,99,88,36,TRUE
89,12,84,69,TRUE
71,73,44,36,TRUE
63,82,83,17,TRUE
32,90,39,1,TRUE
80,88,51,97,TRUE
55,77,55,76,TRUE
30,56,94,48,TRUE
49,2,13,33,FALSE
66,44,88,29,TRUE
90,33,8,95,TRUE
88,77,40,99,TRUE
44,2,90,14,TRUE
63,7,29,27,FALSE
12,62,79,16,FALSE
39,69,74,43,TRUE
83,75,49,25,TRUE
7,2,30,80,TRUE
80,73,7,87,TRUE
11,75,92,13,FALSE
65,37,74,85,TRUE
0,60,32,22,FALSE
22,84,48,31,TRUE
87,10,42,8,TRUE
12,13,92,25,TRUE
43,19,60,93,TRUE
85,21,34,44,TRUE
26,20,7,95,TRUE
2,41,49,38,TRUE
77,93,11,99,TRUE
61,97,88,29,TRUE
89,34,21,66,TRUE
72,73,24,23,FALSE
13,38,34,50,TRUE
98,81,65,83,TRUE
32,22,32,51,TRUE
55,10,1,96,TRUE
10,36,81,46,TRUE
74,13,70,78,TRUE
25,15,93,94,TRUE
3,51,33,85,TRUE
8,31,30,80,TRUE
4,53,43,17,TRUE
2,96,45,91,FALSE
83,90,86,99,TRUE
47,30,52,16,TRUE
13,60,40,23,FALSE
98,36,47,97,TRUE
88,35,3,19,FALSE
84,71,87,73,TRUE
60,13,81,69,TRUE
94,87,10,78,TRUE
98,47,20,90,TRUE
89,24,39,95,TRUE
89,68,23,75,TRUE
84,49,63,71,TRUE
20,10,21,72,TRUE
68,83,98,91,TRUE
43,72,86,91,TRUE
42,96,35,68,TRUE
49,67,68,68,TRUE
34,3,12,7,FALSE
33,63,74,9,TRUE
65,0,15,8,FALSE
4,37,24,43,FALSE
49,49,87,1,TRUE
23,61,36,88,TRUE
62,51,83,80,TRUE
79,44,63,80,TRUE
81,1,29,65,TRUE
78,78,65,44,TRUE
70,12,63,29,TRUE
44,28,73,9,TRUE
36,30,62,93,TRUE
39,95,54,87,TRUE
75,82,60,12,TRUE
68,55,62,8,TRUE
59,30,58,84,TRUE
94,96,21,28,FALSE
49,57,73,40,TRUE
91,82,36,24,TRUE
22,50,37,78,TRUE
63,12,65,29,TRUE
43,6,94,95,TRUE
79,55,36,44,TRUE
60,11,73,13,TRUE
50,89,42,26,TRUE
73,76,95,48,TRUE
42,60,20,8,FALSE
97,43,41,70,TRUE
4,3,27,57,TRUE
41,30,89,64,TRUE
90,11,24,87,TRUE
92,90,96,50,TRUE
90,23,82,93,TRUE
25,28,73,91,TRUE
12,14,64,52,TRUE
81,54,72,86,TRUE
86,68,76,29,TRUE
33,16,78,66,TRUE
70,78,22,94,TRUE
98,83,3,45,FALSE
32,28,68,78,TRUE
25,67,72,65,TRUE
29,94,17,17,FALSE
76,56,66,32,TRUE
79,60,27,81,TRUE
23,79,63,51,TRUE
28,84,78,66,TRUE
79,81,28,16,FALSE
40,69,75,94,TRUE
15,77,53,40,FALSE
10,1,27,73,TRUE
70,16,73,61,TRUE
0,19,8,15,FALSE
90,7,77,7,TRUE
56,65,5,54,TRUE
26,0,25,22,FALSE
23,68,4,50,FALSE
71,38,20,16,FALSE
36,58,36,37,TRUE
26,27,80,7,TRUE
84,94,40,2,TRUE
37,25,13,40,FALSE
23,85,47,20,TRUE
72,68,78,72,TRUE
53,39,10,16,FALSE
52,68,21,57,TRUE
19,27,61,85,TRUE
49,81,10,37,FALSE
3,7,73,5,TRUE
6,36,23,10,FALSE
14,14,56,85,TRUE
90,79,68,61,TRUE
23,65,90,0,TRUE
81,87,96,88,TRUE
32,72,84,55,TRUE
8,67,90,88,FALSE
99,12,46,71,TRUE
42,24,63,71,TRUE
12,61,64,39,FALSE
4,57,35,69,TRUE
77,21,32,16,TRUE
16,95,78,63,FALSE
55,65,4,70,TRUE
57,95,70,55,TRUE
23,46,35,49,TRUE
13,87,39,69,FALSE
63,87,48,20,TRUE
1,8,91,60,TRUE
78,1,68,1,TRUE
74,54,99,34,TRUE
45,89,8,38,FALSE
94,99,33,72,TRUE
35,84,6,31,FALSE
9,44,86,16,TRUE
73,28,39,58,TRUE
55,58,77,60,TRUE
7,35,97,11,TRUE
98,23,63,68,TRUE
39,58,77,19,TRUE
29,66,23,92,TRUE
78,35,78,26,TRUE
83,38,93,35,TRUE
36,20,22,56,TRUE
92,94,74,16,TRUE
5,85,63,77,FALSE
87,70,91,6,TRUE
49,86,24,55,TRUE
67,81,97,46,TRUE
41,51,71,4,TRUE
8,16,34,20,TRUE
82,5,8,65,TRUE
